5552452
         228411581 function calls (172864797 primitive calls) in 82.681 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 rfc2459.py:889(UserNotice)
       20    0.000    0.000    0.000    0.000 __init__.py:1870(find_distributions)
       12    0.000    0.000    0.000    0.000 ops.py:2317(_comp_method_PANEL)
        1    0.000    0.000    0.000    0.000 decoder.py:320(valueDecoder)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
      136    0.000    0.000    0.000    0.000 types.py:164(__get__)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1018(Attribute)
       34    0.000    0.000    0.000    0.000 pyparsing.py:420(__setitem__)
        1    0.000    0.000    0.000    0.000 lazy.py:1(<module>)
        4    0.000    0.000    0.000    0.000 numeric.py:3083(extend_all)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1199(SubjectPublicKeyInfo)
      638    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
      792    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1325(<genexpr>)
       14    0.000    0.000    0.000    0.000 univ.py:439(__init__)
       68    0.000    0.000    0.000    0.000 univ.py:1194(<listcomp>)
      218    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
      981    0.000    0.000    0.000    0.000 version.py:298(_parse_letter_version)
        1    0.000    0.000    0.000    0.000 _common.py:1(<module>)
      729    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        5    0.000    0.000    0.000    0.000 timeout.py:196(__call__)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        6    0.000    0.000    0.000    0.000 _common.py:77(_transform)
       96    0.000    0.000    0.000    0.000 os.py:803(fsencode)
      190    0.000    0.000    0.000    0.000 {method 'FindFieldByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
        1    0.000    0.000    0.000    0.000 reader.py:375(_avro_schema)
       10    0.000    0.000    0.000    0.000 extras.py:238(__init__)
       10    0.000    0.000    0.000    0.000 threading.py:499(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:73(wrapper)
       23    0.000    0.000    0.000    0.000 typing.py:209(_remove_dups_flatten)
        1    0.000    0.000    0.000    0.000 namedtype.py:7(<module>)
        1    0.000    0.000    0.000    0.000 rfc5208.py:30(EncryptedPrivateKeyInfo)
        1    0.000    0.000    0.000    0.000 avro_pb2.py:4(<module>)
      738    0.000    0.000    0.000    0.000 version.py:48(<lambda>)
        1    0.000    0.000    0.000    0.000 resource_pb2.py:4(<module>)
        1    0.000    0.000    0.000    0.000 datetimelike.py:42(AttributesMixin)
        1    0.000    0.000    0.000    0.000 gzip.py:4(<module>)
      654    0.000    0.000    0.000    0.000 constraint.py:69(__bool__)
     1042    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      141    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       30    0.000    0.000    0.000    0.000 pyparsing.py:2813(parseImpl)
        1    0.000    0.000    0.000    0.000 pem.py:44(<listcomp>)
        1    0.000    0.000    0.000    0.000 _common.py:14(<module>)
      105    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 _core.py:2937(FramePlotMethods)
       12    0.000    0.000    0.000    0.000 parse.py:809(quote_plus)
      656    0.000    0.000    0.000    0.000 _structures.py:33(__neg__)
        1    0.000    0.000    0.000    0.000 __init__.py:1583(MemoizedZipManifests)
        9    0.000    0.000    0.000    0.000 datetime.py:473(__new__)
      948    0.000    0.000    0.000    0.000 tag.py:127(tagFormat)
       64    0.000    0.000    0.000    0.000 __init__.py:23(find_module)
        1    0.000    0.000    0.000    0.000 win.py:8(<module>)
       10    0.000    0.000    0.000    0.000 extras.py:242(getdoc)
      136    0.000    0.000    0.000    0.000 expr.py:195(<lambda>)
        2    0.000    0.000    0.000    0.000 adapters.py:113(__init__)
       30    0.000    0.000    0.000    0.000 getlimits.py:42(<lambda>)
        3    0.000    0.000    0.000    0.000 series.py:80(_coerce_method)
        6    0.000    0.000    0.000    0.000 __init__.py:813(__init__)
      170    0.000    0.000    0.000    0.000 pyparsing.py:1351(preParse)
      296    0.000    0.000    0.000    0.000 enum.py:34(_is_sunder)
        5    0.000    0.000    0.000    0.000 typing.py:816(__class_getitem__)
       21    0.000    0.000    0.000    0.000 __init__.py:1341(__init__)
        1    0.000    0.000    0.000    0.000 hadoop_snappy.py:21(<module>)
        1    0.000    0.000    0.000    0.000 _collections.py:1(<module>)
        3    0.000    0.000    0.000    0.000 base.py:5108(_add_numeric_methods_binary)
      945    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       32    0.000    0.000    0.000    0.000 pyparsing.py:1069(wrapper)
        1    0.000    0.000    0.000    0.000 base.py:49(Signer)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:79(bitname)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        1    0.000    0.000    0.000    0.000 stata.py:948(StataReader)
      101    0.000    0.000    0.000    0.000 warnings.py:493(__exit__)
        1    0.000    0.000    0.000    0.000 base.py:11(_DtypeOpsMixin)
        1    0.000    0.000    0.000    0.000 groupby.py:1249(_add_numeric_operations)
      738    0.000    0.000    0.000    0.000 version.py:54(<lambda>)
        2    0.000    0.000    0.000    0.000 grpc_helpers.py:133(wrap_errors)
       28    0.000    0.000    0.000    0.000 __init__.py:3037(_find_adapter)
      468    0.000    0.000    0.000    0.000 pyparsing.py:2153(__str__)
      144    0.000    0.000    0.000    0.000 ops.py:1530(<lambda>)
      220    0.000    0.000    0.000    0.000 socket.py:86(<lambda>)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        2    0.000    0.000    0.000    0.000 subprocess.py:1579(_try_wait)
        1    0.000    0.000    0.000    0.000 tempfile.py:24(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:60(<module>)
      219    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
        2    0.000    0.000    0.000    0.000 lazy.py:84(__new__)
        1    0.000    0.000    0.000    0.000 base.py:5(<module>)
      221    0.000    0.000    0.000    0.000 socket.py:91(<lambda>)
        1    0.000    0.000    0.000    0.000 univ.py:2666(Choice)
      638    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
        1    0.000    0.000    0.000    0.000 __init__.py:274(load)
       12    0.000    0.000    0.000    0.000 ops.py:2266(_comp_method_FRAME)
       32    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        2    0.000    0.000    0.000    0.000 core.py:2931(__array_finalize__)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:740(create_module)
       12    0.000    0.000    0.000    0.000 parse.py:762(quote)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2765(Regex)
        2    0.000    0.000    0.000    0.000 __init__.py:299(loads)
        6    0.000    0.000    0.000    0.000 groupby.py:1255(groupby_function)
        1    0.000    0.000    0.000    0.000 univ.py:1954(SequenceAndSetBase)
        3    0.000    0.000    0.000    0.000 tokenize.py:132(_all_string_prefixes)
      151    0.000    0.000    0.000    0.000 six.py:177(_add_module)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4450(delimitedList)
        1    0.000    0.000    0.000    0.000 read_options_pb2.py:4(<module>)
        1    0.000    0.000    0.000    0.000 common.py:5(<module>)
        5    0.000    0.000    0.000    0.000 pyparsing.py:3465(parseImpl)
      393    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       39    0.000    0.000    0.000    0.000 _inspect.py:67(getargs)
  179/163    0.000    0.000    0.000    0.000 constraint.py:27(__call__)
        5    0.000    0.000    0.000    0.000 _channel.py:446(_start_unary_request)
       26    0.000    0.000    0.000    0.000 calendar.py:58(__getitem__)
      106    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 exceptions.py:15(<module>)
        1    0.000    0.000    0.000    0.000 jpcntx.py:31(<module>)
        3    0.000    0.000    0.000    0.000 _common.py:132(_validate_fromutc_inputs)
        1    0.000    0.000    0.000    0.000 indexing.py:1539(_LocIndexer)
      666    0.000    0.000    0.000    0.000 tagmap.py:72(presentTypes)
       27    0.000    0.000    0.000    0.000 inspect.py:2467(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2710(MaskedArray)
        4    0.000    0.000    0.000    0.000 typing.py:238(_tp_cache)
      258    0.000    0.000    0.000    0.000 namedtype.py:553(namedTypes)
        5    0.000    0.000    0.000    0.000 _channel.py:96(__init__)
        1    0.000    0.000    0.000    0.000 timestamp_pb2.py:5(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 storage_pb2_grpc.py:16(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
      298    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 socket.py:139(__init__)
      295    0.000    0.000    0.000    0.000 tag.py:228(__gt__)
        5    0.000    0.000    0.000    0.000 enum.py:887(<listcomp>)
       26    0.000    0.000    0.000    0.000 base64.py:65(b64decode)
       36    0.000    0.000    0.000    0.000 pyparsing.py:3781(__str__)
        1    0.000    0.000    0.000    0.000 chebyshev.py:89(<module>)
        1    0.000    0.000    0.000    0.000 numpy_.py:86(PandasArray)
        1    0.000    0.000    0.000    0.000 enums.py:5(<module>)
        8    0.000    0.000    0.000    0.000 core.py:8007(__init__)
    49/47    0.000    0.000    0.000    0.000 typing.py:661(__hash__)
        1    0.000    0.000    0.000    0.000 typing.py:1545(BinaryIO)
        1    0.000    0.000    0.000    0.000 __init__.py:1354(setLevel)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:153(_extend_dict)
        1    0.000    0.000    0.000    0.000 utils.py:802(default_headers)
        1    0.000    0.000    0.000    0.000 routing_header.py:21(<module>)
        3    0.000    0.000    0.000    0.000 generic.py:216(_setup_axes)
        5    0.000    0.000    0.000    0.000 generic.py:3058(_create_indexer)
      639    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 stringprep.py:6(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:401(HDFStore)
      119    0.000    0.000    0.000    0.000 pkgutil.py:405(get_importer)
        7    0.000    0.000    0.000    0.000 specifiers.py:266(_require_version_compare)
       22    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:24(NumericIndex)
        1    0.000    0.000    0.000    0.000 blocks.py:1646(ExtensionBlock)
       13    0.000    0.000    0.000    0.000 tag.py:332(initTagSet)
        1    0.000    0.000    0.000    0.000 useful.py:34(TimeMixIn)
        1    0.000    0.000    0.000    0.000 auth.py:8(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
       10    0.000    0.000    0.000    0.000 ops.py:1417(_get_method_wrappers)
       42    0.000    0.000    0.000    0.000 base.py:101(_make_arithmetic_op)
        1    0.000    0.000    0.000    0.000 char.py:294(BMPString)
       35    0.000    0.000    0.000    0.000 pyparsing.py:2742(__str__)
        5    0.000    0.000    0.000    0.000 config.py:71(<listcomp>)
       98    0.000    0.000    0.000    0.000 ops.py:256(_gen_fill_zeros)
        2    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
      101    0.000    0.000    0.000    0.000 warnings.py:453(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2775(__new__)
        1    0.000    0.000    0.000    0.000 tag.py:7(<module>)
      220    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      130    0.000    0.000    0.000    0.000 six.py:105(__init__)
        2    0.000    0.000    0.000    0.000 decoder.py:332(decode)
        1    0.000    0.000    0.000    0.000 _channel.py:515(_prepare)
      253    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1309(_clear_cache)
        2    0.000    0.000    0.000    0.000 missing.py:3(<module>)
      996    0.000    0.000    0.000    0.000 __init__.py:1997(__bool__)
       61    0.000    0.000    0.000    0.000 descriptor.py:281(__new__)
       13    0.000    0.000    0.000    0.000 nanops.py:67(__call__)
        1    0.000    0.000    0.000    0.000 nanops.py:57(disallow)
      139    0.000    0.000    0.000    0.000 six.py:184(find_module)
        2    0.000    0.000    0.000    0.000 textwrap.py:336(_split_chunks)
      162    0.000    0.000    0.000    0.000 __init__.py:1837(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:2045(suppress)
       61    0.000    0.000    0.000    0.000 symbol_database.py:68(RegisterMessage)
        1    0.000    0.000    0.000    0.000 linalg.py:82(_determine_error_states)
        1    0.000    0.000    0.000    0.000 hermite_e.py:60(<module>)
      182    0.000    0.000    0.000    0.000 _decorators.py:250(__init__)
       30    0.000    0.000    0.000    0.000 base.py:19(getTypeId)
       18    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      339    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 random.py:88(__init__)
        1    0.000    0.000    0.000    0.000 message.py:945(MIMEPart)
        8    0.000    0.000    0.000    0.000 core.py:8012(getdoc)
      339    0.000    0.000    0.000    0.000 pyparsing.py:2159(streamline)
        4    0.000    0.000    0.000    0.000 reader.py:424(_copy_stream_position)
        1    0.000    0.000    0.000    0.000 _datasource.py:269(DataSource)
        3    0.000    0.000    0.000    0.000 _decorators.py:317(indent)
       88    0.000    0.000    0.000    0.000 namedval.py:137(__getitem__)
